id,language,expected,predicted,seconds,turns
en-emerg-1,english,EMERGENCY,EMERGENCY,0.0,1
en-emerg-2,english,EMERGENCY,EMERGENCY,0.0,1
en-emerg-3,english,EMERGENCY,EMERGENCY,0.0,1
en-emerg-4,english,EMERGENCY,EMERGENCY,0.0,1
en-emerg-5,english,EMERGENCY,EMERGENCY,0.0,1
en-clinic-1,english,CLINIC,CLINIC,6.35,3
en-clinic-2,english,CLINIC,CLINIC,2.07,1
en-clinic-3,english,CLINIC,CLINIC,2.42,1
en-clinic-4,english,CLINIC,CLINIC,2.05,1
en-self-1,english,SELF_CARE,CLINIC,1.95,1
en-self-2,english,SELF_CARE,CLINIC,2.11,1
en-self-3,english,SELF_CARE,CLINIC,2.23,1
en-self-4,english,SELF_CARE,CLINIC,1.99,1
pcm-emerg-1,pidgin,EMERGENCY,EMERGENCY,0.0,1
pcm-emerg-2,pidgin,EMERGENCY,EMERGENCY,0.0,1
pcm-emerg-3,pidgin,EMERGENCY,EMERGENCY,0.0,1
pcm-emerg-4,pidgin,EMERGENCY,EMERGENCY,0.0,1
pcm-emerg-5,pidgin,EMERGENCY,EMERGENCY,0.0,1
pcm-clinic-1,pidgin,CLINIC,CLINIC,2.61,1
pcm-clinic-2,pidgin,CLINIC,CLINIC,4.48,2
pcm-clinic-3,pidgin,CLINIC,CLINIC,2.28,1
pcm-clinic-4,pidgin,CLINIC,CLINIC,2.15,1
pcm-self-1,pidgin,SELF_CARE,CLINIC,2.31,1
pcm-self-2,pidgin,SELF_CARE,CLINIC,2.09,1
pcm-self-3,pidgin,SELF_CARE,CLINIC,2.36,1
pcm-self-4,pidgin,SELF_CARE,SELF_CARE,4.6,2
ha-emerg-1,hausa,EMERGENCY,EMERGENCY,0.0,1
ha-emerg-2,hausa,EMERGENCY,EMERGENCY,0.0,1
ha-emerg-3,hausa,EMERGENCY,EMERGENCY,0.0,1
ha-emerg-4,hausa,EMERGENCY,EMERGENCY,0.0,1
ha-clinic-1,hausa,CLINIC,CLINIC,2.83,1
ha-clinic-2,hausa,CLINIC,CLINIC,2.4,1
ha-clinic-3,hausa,CLINIC,CLINIC,3.38,1
ha-clinic-4,hausa,CLINIC,CLINIC,3.07,1
ha-self-1,hausa,SELF_CARE,CLINIC,2.77,1
ha-self-2,hausa,SELF_CARE,CLINIC,2.77,1
ha-self-3,hausa,SELF_CARE,CLINIC,3.38,1
ha-self-4,hausa,SELF_CARE,CLINIC,3.07,1
yo-emerg-1,yoruba,EMERGENCY,EMERGENCY,0.0,1
yo-emerg-2,yoruba,EMERGENCY,EMERGENCY,0.0,1
yo-emerg-3,yoruba,EMERGENCY,EMERGENCY,0.0,1
yo-emerg-4,yoruba,EMERGENCY,EMERGENCY,0.0,1
yo-clinic-1,yoruba,CLINIC,CLINIC,5.97,2
yo-clinic-2,yoruba,CLINIC,CLINIC,4.89,2
yo-clinic-3,yoruba,CLINIC,CLINIC,2.47,1
yo-clinic-4,yoruba,CLINIC,CLINIC,2.52,1
yo-self-1,yoruba,SELF_CARE,SELF_CARE,4.81,2
yo-self-2,yoruba,SELF_CARE,SELF_CARE,4.59,2
yo-self-3,yoruba,SELF_CARE,CLINIC,3.23,1
yo-self-4,yoruba,SELF_CARE,CLINIC,2.62,1
ig-emerg-1,igbo,EMERGENCY,EMERGENCY,0.0,1
ig-emerg-2,igbo,EMERGENCY,EMERGENCY,0.0,1
ig-clinic-1,igbo,CLINIC,CLINIC,3.32,1
ig-clinic-2,igbo,CLINIC,CLINIC,2.43,1
ig-self-1,igbo,SELF_CARE,SELF_CARE,5.25,2
ig-self-2,igbo,SELF_CARE,SELF_CARE,6.24,2
